metric	value
loss	1.5360612869262695
mss	1.5360612869262695
mss_eval	1.5360612869262695
mel_stft	1.021254301071167
mel_stft_eval	1.021254301071167
mfcc	1.246625304222107
mfcc_eval	1.246625304222107
fad_vggish	2.2593859725432583
fad_vggish_eval_0	2.2593859725432583
fad_vggish	2.337390805774154
fad_vggish_eval_68	2.337390805774154
fad_vggish	2.338647121235814
fad_vggish_eval_136	2.338647121235814
fad_vggish	2.4778751207804515
fad_vggish_eval_204	2.4778751207804515
fad_vggish	2.393264633549382
fad_vggish_eval_272	2.393264633549382
fad_vggish	2.7489017194008523
fad_vggish_eval_340	2.7489017194008523
fad_vggish	2.323657135890727
fad_vggish_eval_408	2.323657135890727
fad_vggish	2.5671852757787486
fad_vggish_eval_476	2.5671852757787486
fad_vggish	2.0955863348645956
fad_vggish_eval_544	2.0955863348645956
fad_vggish	2.495039991204461
fad_vggish_eval_612	2.495039991204461
fad_vggish	2.8943932636575154
fad_vggish_eval_680	2.8943932636575154
fad_vggish	2.433687886495091
fad_vggish_eval_748	2.433687886495091
fad_vggish	2.3352182615973853
fad_vggish_eval_816	2.3352182615973853
fad_vggish	2.3374365982792584
fad_vggish_eval_884	2.3374365982792584
fad_vggish	2.3386508023814088
fad_vggish_eval_952	2.3386508023814088
fad_vggish	2.1458983906086795
fad_vggish_eval_1020	2.1458983906086795
fad_vggish	2.4301743757176677
fad_vggish_eval_1088	2.4301743757176677
fad_vggish	2.0902129327089014
fad_vggish_eval_1156	2.0902129327089014
fad_vggish	2.4107800198556166
fad_vggish_eval_1224	2.4107800198556166
fad_vggish	2.684147480270088
fad_vggish_eval_1292	2.684147480270088
fad_vggish_mean	2.4068767061297023
fad_vggish_std	0.19869180218767937
fad_vggish_ci95	0.08934273020138385
fad_vggish_eval_mean	2.4068767061297023
fad_vggish_eval_std	0.19869180218767937
fad_vggish_eval_ci95	0.08934273020138385
