metric	value
loss	1.6202789545059204
mss	1.6202789545059204
mss_eval	1.6202789545059204
mel_stft	1.1532222032546997
mel_stft_eval	1.1532222032546997
mfcc	1.6717472076416016
mfcc_eval	1.6717472076416016
fad_vggish	3.8470450698780017
fad_vggish_eval_0	3.8470450698780017
fad_vggish	4.212120256020723
fad_vggish_eval_68	4.212120256020723
fad_vggish	4.146646753039132
fad_vggish_eval_136	4.146646753039132
fad_vggish	4.026584262577062
fad_vggish_eval_204	4.026584262577062
fad_vggish	3.951445109196948
fad_vggish_eval_272	3.951445109196948
fad_vggish	3.330828490382073
fad_vggish_eval_340	3.330828490382073
fad_vggish	3.4783711220125157
fad_vggish_eval_408	3.4783711220125157
fad_vggish	3.675233719355771
fad_vggish_eval_476	3.675233719355771
fad_vggish	3.9736883904360516
fad_vggish_eval_544	3.9736883904360516
fad_vggish	3.5206500109451797
fad_vggish_eval_612	3.5206500109451797
fad_vggish	2.927670690347123
fad_vggish_eval_680	2.927670690347123
fad_vggish	3.1117342209230805
fad_vggish_eval_748	3.1117342209230805
fad_vggish	3.018420560715203
fad_vggish_eval_816	3.018420560715203
fad_vggish	2.863743344422822
fad_vggish_eval_884	2.863743344422822
fad_vggish	2.92115073238475
fad_vggish_eval_952	2.92115073238475
fad_vggish	3.325054966538123
fad_vggish_eval_1020	3.325054966538123
fad_vggish	3.7905515914124264
fad_vggish_eval_1088	3.7905515914124264
fad_vggish	3.0564448026393634
fad_vggish_eval_1156	3.0564448026393634
fad_vggish	3.360494869981391
fad_vggish_eval_1224	3.360494869981391
fad_vggish	3.3516193741291818
fad_vggish_eval_1292	3.3516193741291818
fad_vggish_mean	3.494474916866846
fad_vggish_std	0.4250974062432282
fad_vggish_ci95	0.19114710550273456
fad_vggish_eval_mean	3.494474916866846
fad_vggish_eval_std	0.4250974062432282
fad_vggish_eval_ci95	0.19114710550273456
